Id,Price
8166,193507.1487668916
11617,157230.60135519976
52,254707.45127821344
4395,211811.0511384814
2183,231277.8134603249
16045,206710.69863513048
15719,174614.15557756272
9864,207422.45599848183
1903,506646.21316953504
13451,180776.3955784551
3640,166227.3137876318
16551,190453.89349641406
2343,156524.3028407125
10528,224074.73028622233
134,236111.40115364446
13966,332489.665256795
2366,159957.2620601642
1198,216770.4341937731
12627,103594.12056251634
11623,220979.3341170359
8267,125125.77870580688
56,292066.05024423206
2988,268312.7068485643
8843,252332.58954923562
3043,261940.00683572152
16486,313445.62554503186
1241,167246.83096140425
11180,322641.5414748479
1984,192861.30391131464
7364,155584.29739268826
10769,131718.74552119884
16617,248279.0533347214
9007,328202.8086252355
12953,363827.4766249113
11366,181392.52436371977
16483,204365.999575182
2326,199010.04167221056
14195,146580.7797452694
3484,213849.05227970704
15257,190534.80863171618
11920,265935.41167634306
1359,181396.8613226539
10353,165003.20917144886
15614,125073.41510913555
15101,263836.3482141154
12755,321205.29389672534
6252,186786.04810716576
7485,202640.16678660072
12603,189587.11409249352
5281,377449.6819722812
10708,162532.23100332462
12563,156152.907963328
4592,193192.04296672574
3390,317848.52356136206
1986,179361.8468890291
5745,137755.51053581986
14108,196251.18114865906
9693,114839.24894705506
669,129649.00066069802
7320,275504.37127162947
10258,154458.6674444762
507,202740.82594388578
10365,168583.99797637772
9363,190028.0218333309
8736,110965.3380134099
15100,192935.46394289855
13420,132837.16043617338
13248,272779.6911731961
1972,355226.99922497966
9258,217777.4053863574
16455,269801.79193441826
6150,212429.73793044628
6283,192554.4669368601
14979,224499.5392526282
13935,193446.3953056796
4985,165740.4796170855
5393,124895.34877888707
1730,136579.04619806807
14129,201603.86651918702
6254,174231.7223066698
4173,437913.63668537245
4910,280209.8323954343
1297,152369.84507278833
3366,129794.29065594218
6044,332052.6793000088
6259,149836.36568469144
3852,130821.26184737953
8723,199903.41550555333
16109,220426.72064610396
3721,185639.60906906973
13453,280752.6852427582
11962,237453.13108468705
12998,157771.57664376294
6886,194225.87326378078
8200,310365.2209630089
51,239617.5390658013
3930,272971.62128058186
6310,207431.5714303437
6112,203983.15244506928
5135,130307.83515393856
7522,290244.25779345026
9825,235704.91000755448
2411,250488.35238418635
14940,446828.846006424
15970,160835.12922118828
9894,282724.64826396253
2564,189412.36389228923
7095,223989.79392234885
16754,220399.1409176182
16195,135376.34033737236
1770,234152.98936279773
5363,389541.87069604034
11360,232344.2490099843
13034,325109.52320982364
6542,157190.52900482263
15870,228895.7830219766
217,252721.6694842227
6490,289627.284957679
6692,304281.81151542696
2235,150256.67132601416
16732,272881.5040896468
11499,190173.18932850563
12617,191631.18251855575
9060,251716.73442226776
12017,152144.2449898761
16750,179603.31565597415
12230,175489.08626519772
2158,157969.1748351746
15184,126623.86691952878
2981,196068.0473441628
10281,197250.85185812012
16596,190071.76637422707
6976,427421.3884559766
14680,159543.1037021004
10618,182472.60040804735
271,217089.28432687747
10817,203290.79408210036
1823,419417.98970704444
9549,145684.3984536532
1201,160275.27108673038
2112,216129.78360270776
2951,174278.33380950865
7183,189156.48335806196
11404,139511.05686708173
5473,314107.36072385876
9232,256979.99900348627
3033,336677.7165273857
11002,159267.88280132465
8299,238778.79733235703
15417,198237.96808537087
15612,228729.28810633635
6168,180215.12778535965
13751,193072.35384779135
764,166183.787705061
12833,84288.96916157732
2009,71454.86804318427
1005,348260.41514803283
10740,191042.89408102367
15323,247048.94870532368
9884,128776.557409973
6185,290883.8484238338
2311,163287.52207107676
7538,293212.7720593763
6256,169794.51705639632
619,450255.89930652245
1968,173803.04378098357
10168,110595.4685722909
10762,211775.3636977158
12392,150467.73719830043
8877,283335.92520559207
2441,212859.88165751184
4974,201466.8270508189
12450,202197.58292486987
15837,201684.57249712435
5260,301178.9245612062
6591,161101.92784700714
11688,277091.91556136723
9940,174656.2113413501
12070,184358.31583518028
12876,131633.13649535782
6858,211490.46567472306
2385,217907.04144507006
3596,200510.7134240467
13540,132363.96509275865
2077,134430.13532410652
5654,339199.8132050942
14029,199671.52514079775
16140,114650.8477610905
13303,439231.86341659573
7289,165725.4566005327
15226,167604.95503441128
3330,178149.87012645637
15642,260961.83940680654
16217,335984.95790530974
7330,220371.21121244665
3894,131481.5787379266
6719,200703.86506110075
13013,171299.74374502886
15835,213066.1934480438
10873,374153.2711992738
16379,264661.99153674854
10771,258164.18378371
13943,183183.73370886795
5139,256083.22385649954
5309,199950.48311634772
14227,411533.5201310827
16292,192387.01661583816
14968,210226.21055409708
13277,217207.62478579915
1731,90249.17568416694
7286,134583.80877005582
7455,179154.80141707734
3250,194245.86778562906
1659,192376.72266622874
15806,282484.78372226993
7491,255546.3583346891
1990,218597.71528166957
7769,392345.53186876833
9694,236303.5809342385
11961,210156.55724274248
4669,191490.933779584
13826,317048.2961744119
1691,204094.85327195347
3986,128716.94303549673
1407,174504.2239104475
5517,168486.28433234035
8432,179370.16158633542
2214,190244.9590856662
10449,168000.18222360508
2941,187821.71174372084
5944,179100.79180051788
1555,268176.6440429398
6105,167623.46193143792
4453,232597.31119748138
5892,253943.35878930482
5000,282755.5720795822
12995,183213.38471290097
8905,164576.82621682604
11440,146762.13032150065
419,220110.19834379587
4712,147801.4166296831
2094,152313.9707740614
4567,156308.33230415022
10717,178286.1036969464
1248,387583.8273479702
12405,187133.59099082113
8331,408474.89200416475
3113,166027.3893294897
6926,314623.9323362422
6777,347848.5163617532
4060,167886.51302735796
11547,242830.13728092992
15199,142542.69196751955
9282,186443.62755700946
16123,265094.0133702564
14094,173556.18181212738
8770,277413.2188357013
1054,368587.550118639
11363,194352.0406685159
8756,110144.36571592986
4800,158045.3496698169
7620,92227.56375928003
9101,165254.34160683447
13954,232942.00611932785
13600,383987.48225472285
2893,205334.77226955772
763,234594.77208997737
5347,176104.36524598292
12096,96868.48052216186
16333,236650.71474136796
16432,302901.99492064374
3513,95096.28721010065
13494,233091.9367788679
8690,197282.55123738336
7266,172157.25527843423
3472,178564.0347456126
7021,196405.67678234202
12952,222783.7033167089
2774,211099.9323688394
607,199667.12758251737
6897,201965.13853797753
8220,268707.37149177
8071,177789.21422307208
7091,276717.49034217617
1805,338492.337663036
3594,211142.17089825106
13103,255611.14856572705
2203,145968.1838536593
12622,168520.9734421501
13270,228322.5223857438
9461,124217.7497712914
7759,133645.91236312749
4256,201266.3015951881
9093,197211.94665715075
6033,281472.29267668386
7734,188662.39103001435
12368,413476.41310731834
11740,235930.54275415355
9907,155460.10232005874
12398,288546.9544996451
6290,211480.7802776122
2882,229441.42593892853
5091,181199.99201088035
7228,236598.79554076729
5953,346741.90061765903
5707,377794.08198616875
10159,179723.02759142534
7813,206505.4021526011
6463,183641.28968824423
7264,156598.93954825844
5405,175694.52494547065
7543,185939.3784271818
13702,246600.77939007507
5538,205677.63917308525
6762,120738.19228571696
9416,197123.38807029268
10415,328358.4201434598
2139,273229.2118369351
13151,148387.5245963297
10301,206859.12748190764
13273,220329.49916866596
7609,109927.04829525863
4884,168094.15791552878
3438,273690.3333562186
2215,182853.5842322594
1723,134825.65112277755
2340,240138.04964069158
3950,302020.5655119469
7312,189946.03738629288
3602,373686.97238085774
12053,150078.4753731652
16240,187704.35903395194
8301,201573.00134541572
14068,198211.49787316247
6216,369652.1698259002
12910,229775.24032737265
7656,399035.92378064117
7854,189919.53778488885
14636,178937.9914170935
12267,261111.47552063593
11334,397361.6023475129
9326,287053.7115892698
5935,178705.11667979162
16132,146224.74158651478
8318,155741.15164423388
5009,180197.73771741058
3883,220920.57625553332
7565,171631.7703139509
7960,136032.42062542602
16736,180524.2100497559
15284,179168.54225094162
4301,249186.22578967013
4273,384382.6686011404
8436,172943.17463598298
2113,364542.80802413763
8469,278766.82755045797
648,214625.16884397413
7526,202054.6289116501
9656,227296.53463693734
516,141818.12947423625
6849,444906.8032397753
7013,223022.86909722985
13741,405710.644401424
13281,191306.14605782033
12374,274041.29020401306
11855,431082.0582185864
2759,123257.71768991993
6759,111971.82504265438
1667,160472.96238275542
5138,317401.21028481977
2452,157122.49188753645
13027,113413.94988550454
2493,123618.71041707875
9899,146366.90354416496
8151,223849.21284841376
5349,147116.7549187461
3926,281986.94276629284
6394,289333.74612879456
11720,202092.2829148632
578,191863.76278283514
4001,177803.61857962492
13504,195493.1413941494
14836,306358.2471649853
1741,162911.38367371066
1278,179125.13785918022
11890,202790.7625940615
1803,206812.34957137407
11418,200631.1164177481
13693,205963.7380477225
7321,224035.89816082522
12575,173401.0720353289
6966,211893.39625843323
16613,174389.8315143002
3148,482119.9884058247
8920,171916.51388418983
13984,385659.6009034434
802,255747.52864341575
13893,188165.14219259887
2495,162455.8237722506
1695,171014.46206753608
14995,318596.5731943699
10890,239576.36102272978
5282,286756.2473850588
13487,194653.23630583248
16615,331117.3826510384
4545,370869.18080382934
14032,150994.16347314685
15707,240643.43361342815
13931,200294.67938670173
946,179322.92997599937
11500,535494.9897888389
10220,156223.71185415855
2604,197510.19185718163
10761,356412.9679627523
10982,290775.13964840426
11729,206964.20945929844
8152,127950.16009364379
5323,171678.57617129953
9448,165259.8543402465
14935,145780.27627571233
385,351380.5052550667
7039,300399.63813196385
9366,179124.4021959331
15823,271594.93781254074
8993,185360.40749471783
1282,175153.85592666056
437,170559.00287946936
11011,136718.38077585195
10104,175870.2612615156
16321,170332.67697942923
11188,250669.81114328883
14291,156064.0555343317
7781,195973.85237341828
1203,202732.4844562144
3731,244814.58580522917
9037,337244.7309426404
12937,161046.41891074867
5196,202912.35387337298
1746,152728.20541718559
6345,122876.2313317336
7950,302753.98062521097
11552,209918.96820780568
11950,85334.84672909694
4805,370471.1022332361
9152,262895.88388690294
555,328384.8215307849
6765,123149.51004204083
8515,331977.08339156286
13915,174326.79557034784
16036,162187.77977598624
16625,183000.9425983528
11870,301701.09828645515
3304,139610.27470461463
9636,264930.9780402165
5232,434212.415443116
8878,199411.05295172276
2756,187040.22609713106
5140,123945.25072448043
375,207711.28611798948
7149,228216.44959977726
16353,287975.95373874455
15742,183211.11627894084
5957,168307.5957270218
12580,178183.7693522199
10409,236661.06618089534
13766,161024.04612968155
7778,191251.26440294017
9028,189728.51199822262
14213,187252.57390415404
12691,217865.6728037227
1658,159292.2150355693
15352,206546.3284713746
10670,205464.7929854189
14260,184240.2236904358
8870,187395.11924255162
12054,180120.9221547151
9386,365522.90373078326
14378,333460.8801156371
2080,176352.72167921244
12729,229685.8551952156
932,125692.05354469156
3149,215429.87160227238
245,217729.25616976197
6334,174124.32835068743
11684,342513.3234209694
5099,128769.80107667556
1828,131715.18212700493
13464,201084.54019358472
4023,260614.14240793328
6563,151327.6820665549
13207,180245.4168564894
14075,498119.03577536053
5722,190290.84971772548
2308,247395.14879848465
8169,269071.75798793137
3341,282204.9256497152
7693,67750.88813824784
2549,266815.27236335375
11576,349760.50048139907
8010,233527.13244692702
605,243449.23331019562
1580,286090.609444982
1588,326494.90036202566
15197,170409.23294381806
190,188638.8580943506
12488,124595.55055971319
12254,216150.68359744508
3991,187348.78283734756
5076,215430.7323830716
3214,138784.85932928862
2348,191269.04149816014
13573,195950.01478882477
14296,208110.86237195076
4207,242130.0574642905
6529,226855.95753790456
16043,162750.64553042044
2508,191790.4461798426
12297,172534.91325336773
10012,207537.0155227051
1874,152143.59141104555
8451,223910.13762912888
16108,191058.36644179153
7200,402599.5322819943
859,420558.45835341007
8415,266804.99227430363
1649,68283.9089295302
6269,364436.79383697145
8350,193529.977778077
10978,207418.65124834786
16751,168912.106712797
10133,121825.46481169037
11908,194136.87311172247
15627,125705.84349471232
14923,77214.1859604425
3669,410751.98043001886
8316,129564.53826772555
5702,302693.352640121
3480,181214.03181602457
11965,200413.1139891271
5869,115158.1418030502
11147,277618.6102869207
6505,162851.26933993003
13797,288994.09377475805
14915,200014.54073737297
8221,185218.43866463308
5873,159650.8052877175
13900,229254.70671575246
13804,257358.8049800534
994,170821.605338763
2118,175616.39090364677
15158,210672.84656309296
9898,113238.90559341543
3509,485074.87410136417
10228,107036.90686233214
12409,382596.1468693459
9260,226658.44449568118
11462,158474.69835947172
3265,212928.73098841673
54,256908.5527916408
9316,323301.99265010963
16208,315126.61864258937
16582,179343.4012406891
6338,238629.11131032318
699,206314.52296203095
3396,156628.28781112208
13995,180656.16071944253
8971,125877.63208733899
6068,245681.69259372196
7020,192388.0136306815
14015,181731.95716737918
4172,228643.59451474604
12959,462207.22018980316
5659,202553.29036199953
14766,125831.87948304953
14402,184631.80302923647
6611,141231.44350954797
3213,288718.5078461445
13306,168735.50887757412
5966,209225.66006248788
3685,408592.1315279576
10994,209717.4791739457
13564,237178.41966725863
6507,202615.54460251928
3196,262190.53976135957
1771,148879.68629310734
13367,352971.1498937954
1529,120122.44351405356
11128,163467.34945529525
11948,224638.7878313533
3798,154721.9751978163
11443,177737.6680409344
15581,160331.97728883044
15056,259837.59538781134
5114,317625.78798970894
12195,185435.65801081964
2044,301746.7140852152
13169,88090.26611133791
15180,329667.5259074416
15543,156063.2113720148
3770,147656.4376779739
772,269253.1328023884
990,172331.25737711665
5567,222250.29997690168
10805,277319.19705410226
3951,244460.5209846526
9484,192156.3065796321
3867,329409.1112579656
15605,225335.26338144662
3805,274719.426388909
7254,281401.8052280332
2179,193280.51802628944
12745,189548.56736859013
16545,257439.85077840585
7310,196972.900597798
8539,165266.6994376201
222,175353.971405655
14084,343119.26470534573
15453,142736.23626613372
12318,263600.38039706956
7368,319951.89819056477
4027,223593.6374903573
4106,150718.22369653714
506,186838.27554694202
1995,234560.57355986367
7165,208096.1347444385
12615,162035.4628911233
16792,124367.42570604157
221,288173.67432221136
9710,138101.110716419
4364,148755.11096008058
3379,322563.75363955484
8954,189978.5560102109
16630,168008.63454715977
9624,332762.5283230689
6967,262913.6351659726
8070,193758.8490209626
933,197864.13772905042
8155,229570.12003278255
6771,159376.1378155633
16477,181683.93525062094
675,210941.83227670557
7201,183444.50980319854
8254,178841.91492698208
11325,201673.51484976738
14018,151273.65083251195
5190,368332.10091664013
5505,123540.98032999365
2886,224917.08842521772
6941,83207.6691417142
2668,179637.89345756656
13831,182936.0651470581
11036,256302.14630692962
13691,108051.96383005576
2007,231858.2626553415
6442,137561.70958951625
10010,223703.20482902403
3259,234454.2536307806
14013,179960.68981117161
2261,464672.8585499708
4110,160507.81892801647
13293,117228.76571984268
14931,216374.67921096535
12293,136623.70774975134
16398,277483.04421850666
7132,175981.03215552508
2780,184914.34900561013
5700,209499.73546096747
8186,177747.17575938345
7031,130529.37139190282
11269,415440.1301702503
632,138687.902138807
6330,336508.61700995086
10905,183935.7687502603
6313,216902.38569207964
13396,172594.84446223336
13414,198964.77163313076
4270,145253.5279579091
926,148594.51001209999
11452,77700.58932344314
16228,420173.87561342673
1781,228438.5316664277
16492,197022.28226352698
14594,191676.82600311565
4485,181756.91376092483
8306,249463.88651050825
2071,182980.72155011454
9895,205498.19063639245
10544,195757.27696178897
11253,376843.38435931556
15213,387472.9699788496
2990,143022.54692559363
4518,284957.2422481924
2766,153231.52179148
3275,263490.2602573626
14971,185482.42947321222
14863,147877.20096528513
1352,209333.55921153276
3423,200002.0428168081
13021,279822.98110495566
10489,142015.16824561282
12055,230363.06368205082
13089,74503.2579468696
16275,227462.59991502424
4272,168769.90970489391
3204,212165.17316956675
863,315006.10935340833
3289,128467.36972840955
9557,230168.54195574755
14381,218877.56294941172
15208,427659.29363099893
8030,241182.72073295552
8080,121770.80626842794
9876,243196.0289632808
5571,241976.64208418026
5439,201683.32414736145
10689,174753.47837794467
9919,183373.46792996963
7348,267766.3893304212
11686,246173.43195429095
16643,376838.3393761146
164,130566.5152503165
15912,284061.6184941885
14237,194157.95415653297
7965,236862.8768813736
9778,137417.5131685214
14321,139678.19225740887
10617,180689.855738395
12007,160943.29602578716
1415,99926.9769561904
12912,287976.97283789195
12062,254338.12097385712
7762,209080.61794659917
4381,498062.0578988738
7986,160461.54988197106
10647,250343.598752901
13452,181889.5295339436
230,258757.85085786323
9285,241629.7092433557
4221,354867.2854984756
16384,182940.3587536245
14645,231008.79310596277
778,221939.56114464972
6633,196429.77065670607
15137,100872.54094281339
62,182871.17055476684
10606,379215.120021604
7791,109760.33875536495
4161,175328.04225435297
5553,258259.89323997556
9433,69876.35810391647
7363,250482.74431772367
10162,207753.42453196808
9568,220774.59270320536
9901,208430.48468188106
8047,163625.72225490212
12954,146772.305093926
12479,172347.83455823665
3357,391631.4488310896
15088,168651.83973991175
163,298627.5479197865
988,233974.6411700993
5877,295118.4551652394
1683,210621.11907350668
5206,194306.25606758773
11155,155105.2186431774
15339,158148.86824433328
1590,197597.51924573327
11100,187403.12896299455
11216,178642.66815114647
1624,215274.2926054521
6113,202838.66745837795
2181,280645.9927414473
1023,263028.06016413844
8673,143834.02959428588
1646,312975.58817226824
11608,100596.66856250778
5988,168802.56799456172
14354,233363.35998704858
6369,90065.68588926783
15936,219547.77770042047
13240,358493.44462423533
3481,165408.0582140002
3479,266330.7694394525
1698,331070.82061066234
13154,264779.67747042986
7802,187463.61951943033
9702,180415.62855735765
12895,398731.28779281816
5728,165202.51895988098
10793,223695.74053183867
13529,198727.40098593425
746,206148.66397935405
2610,167054.50470669632
10932,180309.8931112947
15350,281486.0551155032
15692,171470.23453091865
5484,196702.26423045568
15608,199698.4315454444
5253,284054.52877733595
1686,257489.06364055804
10624,380073.9506361045
267,151754.27808210521
3295,331418.87702263735
9481,322468.08661465574
732,291512.62233201583
10022,367335.5447927811
6135,317941.7607409038
7224,233564.73644306004
14887,229261.76115045746
7382,191928.92258290361
3242,130760.56357082965
3106,199396.90646547626
14678,189924.6745044968
6626,205954.10107985893
6576,226161.5116477779
9008,213206.8209335853
2931,280445.635523161
10023,190907.2432617946
14964,156836.10196254385
796,244760.088249791
5169,109422.42841157927
1814,149751.12111012952
7372,219832.10710257117
13672,175299.4638363023
4124,200301.83292612302
1095,142198.16965302775
15950,87337.42581505547
817,430221.584191138
15779,135563.16624207282
11506,233903.65953670346
8689,333084.78743922024
10077,239264.65972475617
10514,216600.76036549945
2198,580883.3837266582
8005,204410.86336021003
625,336621.1024884021
9420,173727.49997337605
10350,217922.89381871425
14494,168189.5423993833
11615,302657.92220560927
93,329040.50413396396
950,214077.65132604024
3325,167754.64802609748
14459,145825.96505177725
16531,197665.19234220646
11228,206569.20647248332
11761,215551.1549694531
12629,216301.22362164568
10339,219279.66208336133
12203,125351.40059475666
16744,280714.39519552095
2786,204670.57800735024
316,110839.02775300523
11424,200148.9005076514
8021,137067.63177205552
12679,391983.61520711734
1871,168598.60012599255
5767,200293.71545027275
4047,353673.5411300188
16235,244720.79085425253
10604,248989.0418325865
1510,233314.85536964476
854,146542.685792585
1860,194108.3109275785
1593,192885.33934267762
381,180744.5223007152
10375,185766.8392927986
15149,239817.78135720428
11375,196889.9972692518
3912,146697.09966173398
12097,353744.41726542165
16743,212834.50166904432
146,270583.7511241212
5308,133221.47989698933
4125,153273.39818323648
7671,358116.9892172525
12609,105807.35801539916
4353,179821.7163233536
6287,185008.79695216322
2264,289805.17912869714
3457,168957.76337709939
12935,148718.09903433212
8958,175141.14960216303
4532,179187.1835414425
14857,210555.74498050066
11376,203255.05382663113
13713,211299.12262335338
181,245531.62207899606
10858,127266.6038622262
5160,230823.09612681746
6642,184912.62063864403
9312,426764.46743399487
7736,212180.49724153592
4326,253774.89737934037
1802,155029.91972532374
16115,197024.68478821768
16787,304529.4162443548
7107,151112.71456029816
6902,141519.37806204383
8950,323416.0778401332
9922,184776.2206197271
11453,252373.4480956319
10033,196104.01832510252
12131,375429.76550687326
11879,302243.55679726927
8986,153090.30452371307
82,185663.8948012214
7664,175454.01316453042
11116,258184.19517592073
14096,194389.55588155476
11577,220353.46190642298
1908,180876.32161443715
3658,182040.07150391414
6148,182039.97983457497
1324,185598.19282448682
8792,246361.84116340932
5883,368187.4575926789
15245,308756.89319764805
16382,111003.68276194869
2131,210089.49194524199
7581,238873.43222057488
11488,352569.65424720995
6091,262473.21741649223
7295,200550.05263275612
6427,171652.16859002327
4558,70731.68100102937
14436,193689.8608451475
8373,239419.47141668404
917,314474.71595518297
9837,433037.74827261484
5619,141272.5889276114
4530,154084.20199858028
11486,191755.2686005115
8575,175866.61155939344
3540,336008.32516213035
4509,271845.0655768974
4709,162351.7113008438
10148,234980.45531403366
11077,212877.30033831726
609,163085.73008127938
14733,214186.88983380035
10609,150964.89172894126
3616,157569.05671526847
8805,244121.53506334274
13799,219997.68845006902
5886,260989.53154585324
15836,106814.46451661902
11792,153403.6211764266
9404,260946.61997147463
6456,185092.06755883922
2569,124156.90967478495
16727,216763.90096335963
12353,191033.44771291438
9841,231419.51936018516
2725,250610.3783369527
3388,222043.1654797324
9476,180263.47210126635
13550,107821.75503947
11934,203169.00485550088
3375,179887.6398245612
2932,256884.3660200649
9972,214599.55275878115
876,180030.28140966245
13649,205774.69661894263
13444,319078.5539402602
12748,251336.82178243867
2003,184320.1017510391
2376,228792.97051262355
15961,189468.04350527405
1221,251059.8348649075
7064,248546.93541914574
7799,177551.32993257875
4549,472795.8747705592
11061,179414.28432542857
2132,388380.40736579604
10692,191778.7087056194
14546,320658.234342604
11088,189642.37181348837
4819,260460.98127973595
13682,130925.15861720478
7127,418985.6597145461
6245,164402.55444629918
10845,164982.99829588615
3285,120713.37252600591
11384,201195.78577309195
10897,180706.57263647526
8533,124218.53595044756
15341,248895.26776420086
3821,156368.87072942278
14130,162306.5175344883
4306,398639.39260486886
113,176766.21906372398
14997,180227.3680969668
1482,189385.3764142604
14780,335721.20838706946
997,244542.462749513
7991,181522.20571606793
15592,169909.32083844312
11143,200234.57252073858
12472,181004.87851739227
13991,312109.0232547525
13399,352304.68427438685
2588,330448.207036669
14274,340011.6068440585
11491,364386.35322885425
4755,179555.9963448831
7939,155277.61015713532
1779,156791.74500241934
11924,158119.30858520334
12713,215238.4335088901
12486,396097.5324527927
13149,270784.81042763224
4847,221224.31648123392
7638,343201.3920596499
15228,327340.14251626306
10069,197623.46865118522
2219,322716.6126149312
956,324313.26199646125
13680,132992.55794350902
106,189328.1235994379
13101,102409.59427281475
7540,272909.0989232435
16138,397820.1603612565
4890,298479.4208758334
13752,241099.49732984987
14622,189765.96861567238
7871,184410.72732039157
3957,263757.40711140726
9987,235580.24484926314
8884,185170.56910840262
11715,281834.1627137033
10612,196499.2547397959
12945,216041.32317571004
5034,179084.99692600168
4463,378832.4061546826
3476,196309.49512969924
4846,242474.99598484064
2372,199204.10439705526
2873,215406.532960456
512,205164.27944797347
16198,199621.98877405497
9155,416763.9129796239
16464,108408.80841624172
6904,183787.2457614666
3151,182498.11643754947
1816,166156.85526822228
16214,339134.33048159647
6264,330045.690094364
254,195087.3382996339
5848,145416.9852960185
4357,168213.14552777022
14265,149699.71677747776
12235,182076.54824722224
11342,112257.90198899408
6679,199783.07647187688
5377,214981.02245028506
7636,153634.40772004196
12798,163081.2084086858
16349,229498.77256152418
3028,133197.20267299138
12810,344158.52330802026
15064,145822.13793931782
13801,113183.23755804058
13387,235525.9263300241
371,211777.79114545992
1161,138752.77690957044
14593,166845.24326995542
12144,181052.43500864974
5555,446011.1553340507
13493,163948.3942360577
11130,256607.16483710377
8658,139396.5666056239
6491,216054.4050856293
303,180145.41229077725
1897,218497.45288918345
9583,107539.69206689071
4515,147041.16283063393
1411,173378.46708877318
8534,123564.06436410121
7227,213121.011651107
13478,163944.81102166677
7546,314819.12228857726
2798,111277.6258539602
10267,382691.61022865423
4519,140940.3137467638
12184,202161.5271571878
1895,310862.1679513875
13019,351460.2093638511
8845,284910.21574636054
1929,285095.39980475174
1966,138129.427689927
5268,93948.77883852938
11402,152296.36918497982
13503,169338.7112156301
14413,160347.31187738685
15419,142503.90301465814
11573,146226.32546558426
270,158440.2762858155
9733,176117.80334012926
2729,211246.49117914564
10123,286348.030688459
9331,235062.49091319024
4342,136000.07234745024
4248,295611.87190045434
446,199679.00362931873
6677,183495.810656278
8324,259884.66063805154
9666,437452.3839040471
7303,160626.64298145304
2710,284217.44322165893
3334,186948.98798018077
11464,305493.69144303794
12220,327334.7949530509
14064,165472.42422147258
14350,179366.48265950897
2858,242354.59820822882
13014,356753.4549242205
13732,167643.92172853553
3371,317464.5150773092
5912,233674.5110162912
5881,178607.99938106586
6199,243863.4003173488
7344,178038.19456637904
6180,181909.02216080076
3343,256089.66555066928
12103,198450.13527043562
5177,167580.43872534772
7000,194948.18099206634
3990,204746.57851748884
11689,132231.95539999357
5624,188653.08114829808
7497,89438.41320479623
618,151737.30963483584
6909,208420.85797820517
3346,150136.50167064983
12521,167816.76384041685
11871,379239.0140854027
10610,197918.39108972144
14869,150237.09795662845
2268,122873.49272281342
12058,148132.9475469686
12426,179973.36860451353
10662,159365.2767659793
12512,133136.79501626577
14852,203305.49718908797
10876,156141.42614490434
7720,174050.7364076296
4334,69128.30646465592
12275,338161.7143277846
12228,503482.02786275616
3715,203468.30371940494
9534,244707.76798383397
2333,163829.73267466426
15628,145817.7243910678
5043,185343.12306287064
16704,440587.91662396037
2891,226892.9313372852
14478,179160.84129650547
4429,170692.48439006653
5929,131203.6234250379
1845,159094.77163250907
3001,161053.08351694667
6741,137684.66691783728
2202,143226.86790495922
15490,183500.18952762734
3752,216997.9401367085
4620,213191.89270382645
12795,154893.41740769797
2662,127626.41913128397
12845,194955.4110917663
5604,230207.30190568985
4861,169275.20289154275
8100,266396.31315375294
15990,209087.20231964177
6561,139399.04268046928
14107,127809.78962604715
6274,123819.59011560444
4428,118745.32215769021
3184,208498.49618874726
9247,240128.08971010114
15016,186446.4391878814
6009,197199.4393427953
3190,187224.07382641564
3386,142523.9204512458
11984,192434.84750657866
16215,169876.0469421281
5506,256124.54374294865
10016,214266.7637897673
15394,309837.7252883659
15724,335103.3898332234
9409,148933.26025259998
12634,174669.16560624115
14316,200308.98830287848
8675,186904.7956149019
15231,165201.37867121396
3236,174909.7894215328
10087,200838.42817494296
5018,162597.3371520025
2728,135011.343149656
8092,188042.990534306
10698,202296.7253598895
5859,161481.8617799524
4198,92733.67162544474
861,185639.362904472
7990,388234.5462217352
4009,205048.05803248807
10964,149407.99418707422
2114,285327.51528734044
1139,184819.54147692508
13921,179879.82288714868
15030,110673.51996667834
2122,129175.54667106699
1602,231322.9831598517
15032,427993.58032782434
5694,116965.68843579594
14026,193675.9924995609
1132,185421.64261677733
15469,300305.8647999652
10223,181246.22865606548
3303,293869.8945111696
12655,240644.236242847
16151,145701.51755595618
14649,179145.95596325875
9533,169603.9412314401
2229,160194.26181150426
7652,313274.4647297337
14523,219649.5312622429
12991,194905.31856475127
4539,190547.45085320476
395,152070.58684467696
4853,270043.96584438434
12082,172020.7218692665
1406,267366.6828032739
7788,188962.16351822595
2143,141734.8297577478
11089,126792.70127534115
16693,170668.76520529005
14701,147018.343503022
13689,188825.35703838433
4262,232197.1684403936
1046,197383.2649235014
12001,350383.23616765
10729,190669.99486340792
11822,293085.72547192196
9132,314943.048429472
14150,208761.5560384736
15217,174019.41367037778
4752,180349.16655942556
5875,166861.60710448856
7873,256303.86022332788
16046,163125.60743694773
321,232133.1646812223
15077,284583.59943222377
9148,280465.4385983112
10272,250993.55442399922
9490,161613.93800196872
5856,191902.494561117
2436,161775.39023110026
526,202809.81407879916
9067,137290.6845174971
1166,347381.3480797879
13029,207030.03512474065
8264,348862.95000345417
13499,333744.04106348916
14681,198860.16214057102
10625,348469.8227234192
13668,247478.60356539112
4126,254571.2917752379
1527,174226.39251802332
12829,211325.645662451
6074,108022.31091065129
16629,179509.18651664638
3231,321268.1967211128
6218,149667.6158646348
15050,230196.03803358987
16053,468247.7773896786
16745,146547.30567980348
11336,75408.38578072532
1318,214124.94556635662
7424,140840.8269221202
8102,163484.46554798403
5468,161504.03373459718
9942,256077.86883648555
1001,202461.19749212987
